access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	90db503c-f9c8-4d31-bed4-e3383b69c89b	TCGA-X9-A973	Copy Number Variation	TSV	Genotyping Array	f2e4354e-aee4-4c06-acaa-b5b6eb084cbf	TCGA-SARC.8bad38ee-5f75-4c5f-97dd-b49a46fb3f98.gene_level_copy_number.v36.tsv	f2e4354e-aee4-4c06-acaa-b5b6eb084cbf
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Copy Number Variation	CEL	Genotyping Array	484bb82e-96ea-478c-97b1-9284286658f7	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F02_1362042.CEL	484bb82e-96ea-478c-97b1-9284286658f7
controlled	89a3ccb1-252a-46f9-97c7-3e44b34d7967	TCGA-X6-A7WB	Copy Number Variation	CEL	Genotyping Array	bcf80f35-5c4d-4443-9b0e-5f7f976e445d	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C12_1387836.CEL	bcf80f35-5c4d-4443-9b0e-5f7f976e445d
open	93dfe3c6-445d-4976-93c0-9a826730fd58	TCGA-QQ-A5V9	Copy Number Variation	TSV	Genotyping Array	463fa5d4-df2e-464c-b1ea-518c924d459c	TCGA-SARC.a6fa13c1-e24c-4f28-9e87-3bb24e6a2fde.ascat3.gene_level_copy_number.v36.tsv	463fa5d4-df2e-464c-b1ea-518c924d459c
open	8d8921ac-ca12-4e17-bd5e-982ff0d699a1	TCGA-DX-A23U	Copy Number Variation	TSV	Genotyping Array	10b3c7e3-1ec5-49bf-a796-7c681933d4ca	TCGA-SARC.ebd9bc36-03a7-419f-ace8-2402959a914d.ascat3.gene_level_copy_number.v36.tsv	10b3c7e3-1ec5-49bf-a796-7c681933d4ca
open	94359edf-7208-4b4c-ad7c-4064974de818	TCGA-DX-AB3C	Copy Number Variation	TSV	Genotyping Array	bcefdfc4-598c-4831-b41f-902eb4b359ae	TCGA-SARC.9273d715-6ef2-4151-a9c4-dc536c3640fd.absolute_liftover.gene_level_copy_number.v36.tsv	bcefdfc4-598c-4831-b41f-902eb4b359ae
controlled	8d8921ac-ca12-4e17-bd5e-982ff0d699a1	TCGA-DX-A23U	Simple Nucleotide Variation	TSV	Genotyping Array	df868ba8-f7c6-420a-8760-35495159b13e	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_D11_1359112.birdseed.data.txt	df868ba8-f7c6-420a-8760-35495159b13e
open	9111759f-a0b7-452d-a0de-838fe010245e	TCGA-LI-A9QH	Copy Number Variation	TXT	Genotyping Array	679010d4-ee91-44af-8cce-253acf77913e	TCGA-SARC.d018b579-f3b9-4f35-819e-5506f2b1e849.ascat2.allelic_specific.seg.txt	679010d4-ee91-44af-8cce-253acf77913e
open	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Copy Number Variation	TXT	Genotyping Array	08847865-ac9d-485d-9fad-90470182b820	TCGA-SARC.ca032186-cf0a-47c8-a29d-ea5fd60eae92.ascat3.allelic_specific.seg.txt	08847865-ac9d-485d-9fad-90470182b820
open	8f3f6f7c-4b50-467e-a6e8-d836735913f6	TCGA-DX-A3U5	Copy Number Variation	TXT	Genotyping Array	e1a76383-907a-4191-b115-7fbc82f41fbb	TCGA-SARC.92b66271-a319-4c66-87e1-f2d354b95eb5.ascat2.allelic_specific.seg.txt	e1a76383-907a-4191-b115-7fbc82f41fbb
open	9111759f-a0b7-452d-a0de-838fe010245e	TCGA-LI-A9QH	Copy Number Variation	TXT	Genotyping Array	442ad9b0-b9b7-465f-b433-315a4a3680c1	BREWS_p_TCGAb_382_383_NSP_GenomeWideSNP_6_G10_1465138.nocnv_grch38.seg.v2.txt	442ad9b0-b9b7-465f-b433-315a4a3680c1
controlled	9111759f-a0b7-452d-a0de-838fe010245e	TCGA-LI-A9QH	Simple Nucleotide Variation	TSV	Genotyping Array	d114b0b4-9d8e-44ba-a4ae-120489881843	BREWS_p_TCGAb_382_383_NSP_GenomeWideSNP_6_G11_1465062.birdseed.data.txt	d114b0b4-9d8e-44ba-a4ae-120489881843
open	8f3f6f7c-4b50-467e-a6e8-d836735913f6	TCGA-DX-A3U5	Copy Number Variation	TXT	Genotyping Array	4b1f8256-fed8-45c8-a11a-332744029d12	TCGA-SARC.92b66271-a319-4c66-87e1-f2d354b95eb5.ascat3.allelic_specific.seg.txt	4b1f8256-fed8-45c8-a11a-332744029d12
