access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
open	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Transcriptome Profiling	TSV	RNA-Seq	188f70e9-09d2-4c61-9279-e233027eb7b9	62a39969-0f5d-48f2-9ecd-b6c199f0723e.rna_seq.augmented_star_gene_counts.tsv	188f70e9-09d2-4c61-9279-e233027eb7b9
open	90db503c-f9c8-4d31-bed4-e3383b69c89b	TCGA-X9-A973	Transcriptome Profiling	TSV	RNA-Seq	e38618a9-0d3a-4668-a290-46af4960a329	4d95d113-14eb-45f3-9a97-3c6c301fe2a2.rna_seq.augmented_star_gene_counts.tsv	e38618a9-0d3a-4668-a290-46af4960a329
controlled	89a3ccb1-252a-46f9-97c7-3e44b34d7967	TCGA-X6-A7WB	Transcriptome Profiling	TSV	RNA-Seq	20e5e5db-8004-44f3-823e-897a2643bd46	d0e06eac-e98c-4b6c-af28-900882579f2a.rna_seq.star_splice_junctions.tsv.gz	20e5e5db-8004-44f3-823e-897a2643bd46
controlled	a4f68239-5b9f-40d7-9e52-b68efa170c1c	TCGA-3B-A9I1	Sequencing Reads	BAM	RNA-Seq	02b38642-4dc9-4dac-8193-e3a6ae93facb	62a39969-0f5d-48f2-9ecd-b6c199f0723e.rna_seq.transcriptome.gdc_realn.bam	02b38642-4dc9-4dac-8193-e3a6ae93facb
controlled	9111759f-a0b7-452d-a0de-838fe010245e	TCGA-LI-A9QH	Transcriptome Profiling	TSV	RNA-Seq	54c933c2-c4b2-4aec-9d0e-8068e494736f	e265b64c-39c9-41e7-a5fc-08cf0bf3fae7.rna_seq.star_splice_junctions.tsv.gz	54c933c2-c4b2-4aec-9d0e-8068e494736f
controlled	9bdc3867-2115-4351-af5f-a52a2c20ae5d	TCGA-K1-A42X	Structural Variation	BEDPE	RNA-Seq	163f5d23-d371-4a35-a8d8-5f5979c0ff55	TCGA-SARC.8c60086c-466c-4b70-98d8-16447d93bc93.star_fusion.rna_fusion.bedpe	163f5d23-d371-4a35-a8d8-5f5979c0ff55
controlled	94359edf-7208-4b4c-ad7c-4064974de818	TCGA-DX-AB3C	Structural Variation	BEDPE	RNA-Seq	dc938a87-5670-4a4e-b203-c46a738cd389	TCGA-SARC.e4218b98-f7a0-44f3-9e92-18157d20b2df.arriba.rna_fusion.bedpe	dc938a87-5670-4a4e-b203-c46a738cd389
open	94359edf-7208-4b4c-ad7c-4064974de818	TCGA-DX-AB3C	Transcriptome Profiling	TSV	RNA-Seq	9dbb401b-b292-4b40-b707-78fd802679ba	14ca95e3-ac3e-4bb4-b304-cd43f109553f.rna_seq.augmented_star_gene_counts.tsv	9dbb401b-b292-4b40-b707-78fd802679ba
controlled	914df75d-25f5-4b2f-96c7-95861d7dfa30	TCGA-DX-A8BM	Structural Variation	TSV	RNA-Seq	c764d0ae-877a-4a4e-ad24-7d2a08d0cfdf	TCGA-SARC.0101816a-e188-4af1-8732-9990cf8b16f1.arriba.rna_fusion.tsv	c764d0ae-877a-4a4e-ad24-7d2a08d0cfdf
controlled	8f3f6f7c-4b50-467e-a6e8-d836735913f6	TCGA-DX-A3U5	Structural Variation	BEDPE	RNA-Seq	e7751107-fc26-42f5-90d9-2dd148438384	TCGA-SARC.eba93460-0248-4375-83e8-eedeb5b0ad98.star_fusion.rna_fusion.bedpe	e7751107-fc26-42f5-90d9-2dd148438384
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Structural Variation	BEDPE	RNA-Seq	d7b23e31-24a7-43f4-97df-8150b5233146	TCGA-SARC.59324911-b272-477a-a820-129bd11b9425.star_fusion.rna_fusion.bedpe	d7b23e31-24a7-43f4-97df-8150b5233146
controlled	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Structural Variation	TSV	RNA-Seq	5d08ac1a-90ef-4e26-aad9-1019a6f9e740	TCGA-SARC.678fcf85-a1ec-48bc-a1e5-55ec6895139f.arriba.rna_fusion.tsv	5d08ac1a-90ef-4e26-aad9-1019a6f9e740
controlled	8f4293b0-bafc-4348-a203-9516d6f2dc48	TCGA-UE-A6QT	Sequencing Reads	BAM	RNA-Seq	de3fc293-a23d-495e-8743-7e6e279435c0	07a8cc94-707a-453f-a34d-97cbb79e6523.rna_seq.chimeric.gdc_realn.bam	de3fc293-a23d-495e-8743-7e6e279435c0
controlled	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Transcriptome Profiling	TSV	RNA-Seq	f41e0b72-22ea-4cb0-91f6-d950bdc4b970	5ae92201-6967-4b74-bb81-8319fac72b1e.rna_seq.star_splice_junctions.tsv.gz	f41e0b72-22ea-4cb0-91f6-d950bdc4b970
controlled	9517413b-b5b8-4130-8ba1-d86d44abe2ec	TCGA-DX-A1L3	Structural Variation	TSV	RNA-Seq	bb4355e6-d37b-4b6a-968a-1a0352dbe911	TCGA-SARC.1e365ced-fc48-47fa-8245-d255e2a175c5.arriba.rna_fusion.tsv	bb4355e6-d37b-4b6a-968a-1a0352dbe911
controlled	9bf78d02-f5e5-4cee-8d4d-57cc567cb510	TCGA-MB-A8JL	Sequencing Reads	BAM	RNA-Seq	1b62dfb9-e159-4865-b19b-da628a3c7781	725add0b-85a3-4a47-ba37-7b8e58064c58.rna_seq.chimeric.gdc_realn.bam	1b62dfb9-e159-4865-b19b-da628a3c7781
controlled	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Structural Variation	BEDPE	RNA-Seq	ec9fe58e-f44b-4dad-be9a-695568e06e96	TCGA-SARC.584d93eb-57b5-41e6-a745-bb46a05f1bc5.star_fusion.rna_fusion.bedpe	ec9fe58e-f44b-4dad-be9a-695568e06e96
open	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Transcriptome Profiling	TSV	RNA-Seq	4cfe76b6-ad70-4f6b-b410-b4806d9bd989	0bde5803-0776-4ccc-b846-e6764f24adaa.rna_seq.augmented_star_gene_counts.tsv	4cfe76b6-ad70-4f6b-b410-b4806d9bd989
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Structural Variation	TSV	RNA-Seq	c0d00803-f115-4e67-b827-008d175f2037	TCGA-SARC.59324911-b272-477a-a820-129bd11b9425.star_fusion.rna_fusion.tsv	c0d00803-f115-4e67-b827-008d175f2037
controlled	8f4c042c-fbe3-4d0c-b2bd-695bc37483f5	TCGA-N1-A6IA	Sequencing Reads	BAM	RNA-Seq	66b33fa2-486c-4cb7-ae15-c5941ce079d6	d6d922a1-f6ae-4190-be36-0ac1e03f85fa.rna_seq.chimeric.gdc_realn.bam	66b33fa2-486c-4cb7-ae15-c5941ce079d6
controlled	969954a8-7f15-4052-9e6a-c5956115f3ad	TCGA-DX-A6BG	Sequencing Reads	BAM	RNA-Seq	ff0c22c1-e182-4320-b9c0-34441d32e663	db2e38f2-f8fd-4149-abc1-ca8a5a1f44ba.rna_seq.genomic.gdc_realn.bam	ff0c22c1-e182-4320-b9c0-34441d32e663
controlled	969954a8-7f15-4052-9e6a-c5956115f3ad	TCGA-DX-A6BG	Sequencing Reads	BAM	RNA-Seq	72727779-5fb0-4e18-8ce3-65f5db455552	db2e38f2-f8fd-4149-abc1-ca8a5a1f44ba.rna_seq.transcriptome.gdc_realn.bam	72727779-5fb0-4e18-8ce3-65f5db455552
controlled	969954a8-7f15-4052-9e6a-c5956115f3ad	TCGA-DX-A6BG	Sequencing Reads	BAM	RNA-Seq	3b2ee107-fdf8-4916-b5cd-f67135b915f6	db2e38f2-f8fd-4149-abc1-ca8a5a1f44ba.rna_seq.chimeric.gdc_realn.bam	3b2ee107-fdf8-4916-b5cd-f67135b915f6
controlled	ac1eb376-ff96-4ed9-929a-03975f72ac15	TCGA-DX-A3UA	Sequencing Reads	BAM	RNA-Seq	c82a6f89-d4f7-4176-b0d8-22ffbb077c82	2242b925-b7c5-4420-9cc1-af562a0bafe0.rna_seq.chimeric.gdc_realn.bam	c82a6f89-d4f7-4176-b0d8-22ffbb077c82
open	a7c45269-b693-45c4-81fd-6dd3379877e8	TCGA-DX-A7ER	Transcriptome Profiling	TSV	RNA-Seq	36fc5af5-d389-4c2b-afcf-741746972888	9365db5a-762a-4e2b-b8a7-7a1e10cc62d2.rna_seq.augmented_star_gene_counts.tsv	36fc5af5-d389-4c2b-afcf-741746972888
controlled	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Structural Variation	BEDPE	RNA-Seq	2183139b-abb1-46df-a116-366733edcd0c	TCGA-SARC.5d8b0755-cbb4-4f18-a790-b5f4d884381e.arriba.rna_fusion.bedpe	2183139b-abb1-46df-a116-366733edcd0c
controlled	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Sequencing Reads	BAM	RNA-Seq	fb98bd03-bb42-4d5e-a10d-d3baa8316a70	0bde5803-0776-4ccc-b846-e6764f24adaa.rna_seq.chimeric.gdc_realn.bam	fb98bd03-bb42-4d5e-a10d-d3baa8316a70
controlled	ac2eeb9d-b5eb-465c-8271-c89bdb1ba136	TCGA-DX-A8BQ	Transcriptome Profiling	TSV	RNA-Seq	43a5390f-64de-4e01-800a-bedb92a1e2ef	27b1c0c5-931d-410f-964f-8f0dcbec785d.rna_seq.star_splice_junctions.tsv.gz	43a5390f-64de-4e01-800a-bedb92a1e2ef
controlled	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Structural Variation	TSV	RNA-Seq	5ab89982-8602-4c45-8306-f3cda7d0d454	TCGA-SARC.234129a5-18f6-4d9e-a5f9-152098465b0a.star_fusion.rna_fusion.tsv	5ab89982-8602-4c45-8306-f3cda7d0d454
controlled	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Sequencing Reads	BAM	RNA-Seq	a9d4700c-ae4f-4b13-a15b-8a0350a5e0fa	1ca97535-07b9-4c33-9bbc-1c0734aa2824.rna_seq.chimeric.gdc_realn.bam	a9d4700c-ae4f-4b13-a15b-8a0350a5e0fa
controlled	ac2eeb9d-b5eb-465c-8271-c89bdb1ba136	TCGA-DX-A8BQ	Structural Variation	TSV	RNA-Seq	33e38164-891d-46b9-b6af-680fca576a49	TCGA-SARC.e2d0c0d0-a81d-45f0-86cd-e1c454ad1762.arriba.rna_fusion.tsv	33e38164-891d-46b9-b6af-680fca576a49
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Sequencing Reads	BAM	RNA-Seq	799e3bdf-5743-46c8-be6d-f9163dde8a30	3cf2abb0-ed8a-4fd3-97d5-6d7899832bc1.rna_seq.genomic.gdc_realn.bam	799e3bdf-5743-46c8-be6d-f9163dde8a30
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Structural Variation	TSV	RNA-Seq	252bbb4c-0a68-474d-bbcd-e58874222ee2	TCGA-SARC.10644476-17b7-49c3-a387-445a7b3630ad.arriba.rna_fusion.tsv	252bbb4c-0a68-474d-bbcd-e58874222ee2
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Transcriptome Profiling	TSV	RNA-Seq	92849bda-e29d-41d2-8c40-c44dd0337cee	009f8ecb-dda6-461b-961c-a7c4ef3172a3.rna_seq.augmented_star_gene_counts.tsv	92849bda-e29d-41d2-8c40-c44dd0337cee
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Sequencing Reads	BAM	RNA-Seq	f0c66cbd-a14e-47a1-ae2d-7756396760ab	7099f710-e5d8-422e-a7c3-4dd513941552.rna_seq.transcriptome.gdc_realn.bam	f0c66cbd-a14e-47a1-ae2d-7756396760ab
controlled	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Structural Variation	BEDPE	RNA-Seq	f4e6b9a0-213e-45d1-bb8c-b02d56236924	TCGA-SARC.6c4a0cdd-36bd-4edb-a5e3-6e21340f89f7.star_fusion.rna_fusion.bedpe	f4e6b9a0-213e-45d1-bb8c-b02d56236924
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Transcriptome Profiling	TSV	RNA-Seq	67109262-6c34-4099-9cb0-2871e4f21420	3cf2abb0-ed8a-4fd3-97d5-6d7899832bc1.rna_seq.augmented_star_gene_counts.tsv	67109262-6c34-4099-9cb0-2871e4f21420
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Transcriptome Profiling	TSV	RNA-Seq	2016d97c-0af4-4f08-81e0-33882969f0ef	009f8ecb-dda6-461b-961c-a7c4ef3172a3.rna_seq.star_splice_junctions.tsv.gz	2016d97c-0af4-4f08-81e0-33882969f0ef
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Transcriptome Profiling	TSV	RNA-Seq	4d2cda6b-7c24-4160-ae31-dbb051673e99	09289641-20ec-4f7c-ba72-3c02b9e6b285.rna_seq.star_splice_junctions.tsv.gz	4d2cda6b-7c24-4160-ae31-dbb051673e99
open	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Transcriptome Profiling	TSV	RNA-Seq	d17b1df0-acc3-4d69-a308-16d7f1b3f0be	1e0b2cd0-4e31-4f12-bd5c-9161a58281cd.rna_seq.augmented_star_gene_counts.tsv	d17b1df0-acc3-4d69-a308-16d7f1b3f0be
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Sequencing Reads	BAM	RNA-Seq	f36a3d74-2d16-4e5c-abfc-1852e97ddbf2	009f8ecb-dda6-461b-961c-a7c4ef3172a3.rna_seq.genomic.gdc_realn.bam	f36a3d74-2d16-4e5c-abfc-1852e97ddbf2
controlled	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Sequencing Reads	BAM	RNA-Seq	1de65f13-b0ca-41eb-b975-03ea3fcfe322	f0e41d6c-d029-4593-9e9f-175fc440ac72.rna_seq.chimeric.gdc_realn.bam	1de65f13-b0ca-41eb-b975-03ea3fcfe322
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Transcriptome Profiling	TSV	RNA-Seq	a5478d69-461d-48b1-bb87-1fb5d811c46f	3cf2abb0-ed8a-4fd3-97d5-6d7899832bc1.rna_seq.star_splice_junctions.tsv.gz	a5478d69-461d-48b1-bb87-1fb5d811c46f
controlled	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Sequencing Reads	BAM	RNA-Seq	45817186-d7ba-496e-884f-263d16cc6428	03d51e0c-2f6f-4c5a-a755-c37f52f2cafd.rna_seq.genomic.gdc_realn.bam	45817186-d7ba-496e-884f-263d16cc6428
controlled	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Structural Variation	BEDPE	RNA-Seq	3a241cfd-e79d-425e-bac7-0607a62df934	TCGA-SARC.0e869883-9b24-4b6d-9d2b-14bdd03d4a04.arriba.rna_fusion.bedpe	3a241cfd-e79d-425e-bac7-0607a62df934
